,title,description,url
0,Call for online abusers to be reported to employers,A group is calling for companies to set up ways for people to report workers behaving abusively online.,https://www.bbc.co.uk/news/technology-57907852
1,Tokyo 2020 Olympics: India's top medal contenders,India sends its largest ever contingent to the Tokyo Olympics in the hope of bettering its medals tally.,https://www.bbc.co.uk/news/world-asia-india-57913544
2,Benin Bronzes: Nigeria dispute jeopardises return of artefacts,Several museums in Europe have talked of returning the looted artefacts - but where will they be housed in Nigeria?,https://www.bbc.co.uk/news/world-africa-57914111
3,Soldier statue reignites Spanish row over fascism,"Spain's legionnaires symbolised fascism, but Madrid may soon have a statue honouring them.",https://www.bbc.co.uk/news/world-europe-57902023
4,Covid: Where and why is the US vaccine rollout slowing down?,Vaccinations in the US are slowing as infections rise - we've looked at where and why this is happening.,https://www.bbc.co.uk/news/57889961
5,The Papers: 'Pingdemic' hits supermarkets and NHS pay 'insult',The front pages focus on the impact of isolating staff on shops and the 3% pay rise offer for NHS staff.,https://www.bbc.co.uk/news/blogs-the-papers-57923803
6,Tokyo 2020: Travelling to an Olympic Games like no other,The BBC's Mariko Oi reflects on her personal experience of covering the Games during a global pandemic.,https://www.bbc.co.uk/news/av/world-asia-57913517
7,'I survived Norway's worst terror attack',Lisa Husby recalls hiding in fear as far-right extremist Anders Breivik went on a killing spree in a summer camp for young activists on Utøya island on 22 July 2011.,https://www.bbc.co.uk/news/av/stories-57920682
8,'She just wouldn't eat',NHS data shows a 50% increase in eating disorder admissions in 2020-21 among under-19s compared to the year before.,https://www.bbc.co.uk/news/av/health-57923838
9,US life expectancy suffers steepest drop in decades,"Life expectancy in the US has suffered its sharpest fall since the second world war; Chinese scientists say global warming has made China's annual flood season much more dangerous; and a gold toilet is discovered at the home of a Russian policeman, arrested o…",https://www.bbc.co.uk/programmes/p09q2hhl
10,2021/07/21 23:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bg2jc
11,The jungle-trekking Covid vaccinators helping to protect remote Indian villages.,"Latgam Singpu and his team of Covid vaccinators use rope bridges, school buses and incentives to reach remote villages in India's Arunachal Pradesh state.",https://www.bbc.co.uk/news/av/world-asia-india-57917673
12,How global conferences are using tech to stay in business,Moving events online kept the industry going during the pandemic and now they're here to stay.,https://www.bbc.co.uk/news/business-57817807
13,"Charity, dating and pet spending booms, says Nationwide","People have been spending more on non-essentials as Covid restrictions ease, Nationwide says.",https://www.bbc.co.uk/news/business-57907867
